url,label
https://www.bis.doc.gov,0
https://www.dataforprogress.org,0
https://dazzling.youongmuff44.repl.co/des/index.php,1
https://www.stardust-memorials.com,0
http://www.diasdeluta.top,1
https://auten-jp.firebaseapp.com/,1
https://rankedplays.com/openids/login?openid.ns=http%3a%2f%2fspecs.openid.net%2fauth%2f2.0&amp;openid.mode=checkid_setup&amp;openid.return_to=https%3a%2f%2fhttps://rankedplays.com%2f%3flogin&amp;openid.realm=http,1
https://www.twickenhamstadium.com,0
https://sh5sss.webwave.dev/,1
https://www.wannekes.com,0
https://www.discuss.io,0
http://www.reverieblue.com/wp-content/themes/home/images/drop/dropbox/6a01c7d4c12caa64e9974db256493207/,1
https://asesoriafinancieradeservicios--nacionaldefomen.repl.co/index1.html,1
http://www.wvilla.enterhello.com,1
http://www.lb77cc3e8f6ea9d33a468384669997fdab.ws,1
https://www.radioofficers.com,0
https://www.giantsteparts.org,0
https://www.presenttensejournal.org,0
https://peerlessbuilt.com/beon/client/index_pc.php,1
https://www.thatssochic.com,0
https://www.cornelllawreview.org,0
http://ghmvdgqral.duckdns.org/,1
https://www.creativiastudio.com,0
https://www.signum.network,0
https://alliegros6793-kalen.i-fgos.cfd/?tranzakt1679921336568,1
http://www.api1.wipmania.net,1
https://www.rbauction.com,0
http://bigbank.cards/,1
https://www.healthcouncil.nl,0
https://www.vouchercloud.com,0
https://www.freshbusinessthinking.com,0
https://www.ambergristoday.com,0
https://www.amzanao.co.ip.pungtha.one/,1
https://www.colmanandlucia.com,0
https://www.epayja.com,0
https://www.starstryder.com,0
http://authorise-id-apple.web.app/,1
https://www.myfeedbackcard.com,0
https://caservice.se/de/de/info.html,1
http://mmi-bltkub-ccn.1gb.ru/,1
https://www.lanicoffeesd.com,0
https://www.cisa.gov,0
http://www.garypatel.com,1
https://webmail-105118.weeblysite.com/,1
https://plataformamunicipaldeclaracionesjuradas.webnode.page,1
http://www.la2deluxe.net,1
http://agricdomaine.verification.com.pgcourscomptes.com/b8a9b0244ec7dbd/region.php?particulier=,1
https://www.denizlihaber.com,0
https://www.ilw.uni-stuttgart.de,0
https://www.greenme.it,0
http://wwubltkubs-nett.1gb.ru/,1
https://www.iatoday.org,0
https://www.helpingdreamsgrow.com,0
http://www.xn--homal-fta7493c.com,1
https://www.gigsalad.com,0
http://c3b7afab-94fe-4742-9830-c371231b916c.usrfiles.com/html/0e472f_4d9b2a88f72eb4191a8eb158b004ca1f.html,1
https://hiijjattupdate.godaddysites.com/,1
https://www.medievaltimes.com,0
https://www.kunstverein.de,0
https://www.austincycles.cc,0
https://www.jfo.cz,0
https://www.hamradiodeluxe.com,0
https://www.localization.it,0
https://www.mafengwo.cn,0
https://www.configuredthings.com,0
https://lookingbeautifulall-ways.com/wp-content/plugins/download-plugin/yitghc/deactivation/source/,1
https://www.franklin.uga.edu,0
http://mail-103801-104891.square.site/,1
https://alin-a59be.firebaseapp.com/,1
https://www.activpayroll.com,0
https://www.escdaily.com,0
https://amazon-vbhjioo.zzux.com/,1
https://www.caister.com,0
https://www.sosnc.gov,0
https://www.divercertification.com,0
https://davivliendawwp.live/,1
https://www.byznysnoviny.cz,0
https://www.ecuriesduperche.com,0
https://www.pdflabs.com,0
https://www.deannecherry.com,0
https://www.hypergeek.ca,0
http://www.hothide.com,1
https://www.remedy.nl,0
https://xrsmed.com/de/sp/,1
https://www.mugleeclub.org,0
http://www.newapril.oss-eu-central-1.aliyuncs.com,1
https://www.lancastersymphony.org,0
https://www.sos.ms.gov,0
https://www.lewrockwell.com,0
https://www.beautifulperth.com,0
https://www.gdd.org.tr,0
https://www.thespaceshow.com,0
https://www.canada-centre.co.il,0
https://www.blueexorcist.com,0
https://www.vitachiropractic.ca,0
http://uluimdusfa.swop04wus.club/vnafvra97w/?q=3717065149&id=100,1
https://bt689.com/mobile/,1
http://www.wqwbvdh.ga,1
https://www.iarrest.org,0
https://creativefashiongallery.com/hug/,1
http://www.campbelly.ga,1
http://gxsnitdbyx.duckdns.org,1
https://gateway.pinata.cloud/ipfs/bafybeig5bh4eqnlw5j6dec5icalr4toipbqlpwbetqatlpat6nvjxmatwa/ref.html,1
https://bancolombia.com1home082.repl.co/,1
https://www.curtainsboutique.com,0
https://www.go-utah.com,0
http://www.v220a9394e689a4a5dc172a5a4fe20f087.ws,1
https://www.bozzies.org,0
https://www.meubella.nl,0
https://mysite-101930.weeblysite.com/,1
http://www.qwartwv.ga,1
https://www.styelled.com,0
https://www.neon-entertainment.com,0
https://www.palco23.com,0
http://www.raballin.com,1
https://www.axiomawards.com,0
https://demo2.cloudwp.dev/trial-4z6549uz/wp-admin/1/de/,1
https://www.laxus.co,0
https://www.lifeandwhim.com,0
https://www.coremedicalgroup.com,0
https://cutt.us/ddn8t,1
https://www.root.pt.yourstudyway.com,1
http://www.hollywoodvisual.com,1
https://www.sivilforsvaret.no,0
http://www.bankmellat.gq,1
https://www.skwigly.co.uk,0
https://outlookcom257.yolasite.com/,1
https://www.authormedia.com,0
https://www.vfb.de,0
https://www.uptodown.com,0
https://www.kingsinns.ie,0
https://www.bloomsonly.com,0
http://www.cimpactinc.com,1
http://www.toolbox.nl,1
https://prcjxet.web.app/youdeemx/index.html?x,1
https://www.schumer.senate.gov,0
https://www.macontowingcompany.com,0
https://www.kadeandgrey.com,0
https://us-east1-jovial-monument-372917.cloudfunctions.net/nwscbfrio,1
https://www.qmlanht.top/#/,1
https://ageckocan.com.au/lhh/asd/app/login.php,1
https://www.axelerant.com,0
https://www.imemo.ru,0
https://truviacompanywholesales.com/,1
https://www.actransit.org,0
https://www.earplugstore.com,0
https://onlinetuyapay.repl.co/,1
https://www.rondinellituxedo.com,0
https://www.hannaelisabethmueller.de,0
https://www.youlinmagazine.com,0
http://trust-cn.net,1
https://www.mamicilasuperlativ.ro,0
http://sculptureinstone.com.au/url=login.microsoftonline.com/,1
https://coinchanger.ru/,1
http://www.saisaocard.co.jp.50gb173.xyz/,1
https://www.geekers.tw,0
https://www.geekychef.com,0
https://www.lechocdumois.fr,0
http://njnsvuhgdm.decoracaointeriores.com.br/vnafvra97w/?q=3717065149&id=100,1
https://freightoinx00010.firebaseapp.com/,1
https://cf-ipfs.com/ipfs/qmvwogsgm79zidrdcozxqu9155ffsb7xpwvz5gbbud7erh,1
http://www.kvperryman.com,1
http://www.qwartwn.cf,1
http://www.a0724321.xsph.ru,1
http://www.jadacomercializadora.com,1
https://agonizingpuzzlinggoals.oswaldonavarro1.repl.co/,1
https://www.fowlersmillgc.com,0
https://wvvw-cmacpiura.com/,1
https://www.roderickvs.nl,0
https://www.totallystockholm.se,0
http://bancobisaini.webcindario.com/des/index.php,1
https://www.nbc.ca,0
http://k365cdn.cc/,1
https://docs.google.com/presentation/d/e/2pacx-1vt-7vbdmulwhyj82dd11iyyxpm9i_2aom9fsbfsmt-gingb5ivxojwoqbb9tliubcm2h7fty8icg3ec/pub?start=false,1
https://www.ac-dc.net,0
https://attyahoo-103032.weeblysite.com/,1
http://www.digitalpathologytodayuk.com,1
https://www.arresteddevops.com,0
https://www.nccsd.net,0
http://newyear.xn--napth-fsa.vn/,1
https://www.whiskeystill.net,0
http://www.saisoaoard.co.jp.50gb173.xyz,1
http://www.guiatvpro.com,1
https://www.junction.co.uk,0
https://51f1792d-eb47-4317-bca7-007c07c00776.id.repl.co/,1
https://www.saphirnews.com,0
https://www.egherbs.com,0
https://www.foodonlineservice.com,0
https://www.kutztown.edu,0
https://idhep74857394092384.com/pageclid=49582394829582344/?step=1,1
https://cf-ipfs.com/ipfs/qmpc53vehs7sp1shntpy6lrx2tmw8qg4xzhdutdkvg9tyk,1
https://www.seminole.wateratlas.usf.edu,0
https://www.angryflower.com,0
http://www.ace.sh,1
https://galicrestoor.ressotgalic.repl.co/,1
https://www.canale58.com,0
https://www.mof.gov.tw,0
https://www-info-epos.huibingzhong.com/jp.php,1
https://www.pennekamppark.com,0
https://www.maif.fr,0
https://www.channel3000.com,0
https://uprave-porezna.web.app/,1
http://www.anobaka.jp,1
http://www.teesvalleywashrooms.co.uk,1
http://www.creatednow.com,1
https://oneoffice365loginn.myportfolio.com/,1
https://www.tulias.com,0
https://www.dpsa.gov.za,0
https://www.yucatan.gob.mx,0
https://www.ausport.gov.au,0
https://www.cleanenergyregulator.gov.au,0
https://storageapi.fleek.co/a10bf296-e2ea-4f78-a9e3-940e06e266d7-bucket/html%20server/mail.html,1
http://www.vafersa58t.cf,1
https://camol.com.br/index.html,1
https://pub-b3ad3e3da12a4c73b84ad9ccc67c4ce2.r2.dev/tiuhbjhmii.html,1
http://woljot-poiygen.com/,1
http://www.otangcare.co.uk,1
https://www.donandrewsstudio.com,0
http://acyes.org/king/chase/user/wngy1odi,1
https://freightoinx0001.web.app/,1
https://www.oryxspioenkop.com,0
https://hidden-morning-f5b9.u84799i09929.workers.dev/,1
https://www.warriorfitnessadventure.com,0
http://att-102239.weeblysite.com/,1
https://raspy-water-6f8d.iltont4nbv.workers.dev/,1
https://mingmu.net/articles/dk/de/rdkbs/dkb/home/,1
http://www.ruiermi.com,1
http://www.dynamicdns.biz,1
http://numberoneburger.com.br/wp-content/plugins/dr/?email=steel@raalsteel.com,1
https://www.neptunemaritimesecurity.com,0
http://www.halemdus.000space.com,1
https://www.worldpokertour.com,0
http://www.cetcf.cn,1
http://www.trajectt.com,1
http://www.3zdm98z9h.cfd,1
https://www.aprilmoen.com,0
http://www.ibmupdate.com,1
http://www.scan.urlfb.co,1
https://atpproduct.com/asdf/fixed0/index.php?user=ip_admin@csl.co.th,1
http://www.irolnet.com,1
https://www.jjfox.co.uk,0
https://www.bowker.com,0
https://v24.one/limtm,1
https://www.grenzeloos.org,0
http://www.cattree.1x.biz,1
https://www.mdzol.com,0
https://www.rioxx.net,0
https://ben.auth-mobile.com/pages,1
https://www.districtloom.com,0
https://www.taize.fr,0
http://www.cedeko.ml,1
http://info-update-sucree.blogspot.sn/,1
https://www.royalpalmcloset.com,0
http://www.edopomogaonline.yolasite.com,1
https://www.churchsocial.com,0
https://tinymoiyt.weebly.com/,1
http://www.1kingbet.com,1
http://cy07496.tw1.ru/postaline/fr.banquepostale-secure.com/pstl-log.php,1
https://botasreyme.info/dhl/dhl%20auto/dhl%20auto/dhl.php?rand=13inboxlightaspxn.1774256418&fid.4.1252899642&fid=1&fav.1&rand.13inboxlight.aspxn.1774256418&fid.1252899642&fid.1&fav.1&email=3mail@b.c&.rand=13inboxlight.aspx?n=1774256418&fid=4,1
http://www.halcyongroup.com,1
https://www.astho.org,0
https://fsags53.firebaseapp.com/,1
https://connectenligne.derlma.com/ppghgs/11/gyiol@vyuopen/moro/fr/9789/,1
https://www.federalretirement.net,0
https://www.trofeomezzalama.it,0
https://www.youradulttoystore.com,0
http://www.torneocittadiverona.it,1
http://www.google-setting.com,1
http://www.filer2.1apps.com,1
https://www.electrive.com,0
https://www.tari.com,0
https://www.espanaexterior.com,0
https://www.tenantscreening.biz,0
https://www.craftbrewingbusiness.com,0
https://www.immigrantservicescalgary.ca,0
https://www.historystudies.net,0
http://www.pafwa.info,1
https://www.ccvm.es,0
http://www.f0561850.xsph.ru,1
https://metlegue-prokids.net/auth/,1
https://docs.google.com/forms/d/e/1faipqlsc8ivrcjrbnxs_ckmgkrmk1unmuijsqwkbudbmayumt3e438g/viewform,1
https://angindatanglahh.martulangsore.workers.dev/,1
https://www.theviolinsite.com,0
https://server.hosting3.acm.org/~sscbshosting/.well-known/pki-validation/welcom/hello/hi.php,1
https://www.businessinsurance.com,0
https://www.traditionsbriercreek.com,0
https://www.capecodbikebook.com,0
https://www.donewaiting.com,0
https://www.fanpagekarma.com,0
http://www.snapk.org,1
https://www.sanddansart.com,0
https://maildinshaakckjnw443.web.app/,1
https://www.scala.cy,0
http://cv77224.tw1.ru/credit-agricole/,1
https://voicecall-auth-login-aspx-hyttgygh.infura-ipfs.io/ipfs/qmvbsqkjokkw2y8jgnp1blr32r8ztwkpuod2zmbcpdfkkd,1
https://www.vintageguitarandbass.com,0
https://www.isa-arbor.com,0
https://www.purchasing3sixty.com,0
https://bafybeidhkcsx3mtqtvkbnmefitr6fb6yjnv7etufsw2nqje2bvfpmnbgoe.ipfs.dweb.link/aaaaaccccw.html,1
http://www.z92074ju.beget.tech,1
https://brainsprinkling.com/,1
http://www.office.com.kz,1
http://www.amazcecm-co-jp.amazaeon.chalvshe.top/,1
https://ashamedvirtuousvisitor.rtfjh456.repl.co/,1
https://www.verterra.com,0
http://facebook-clone-kappa.vercel.app/,1
http://laterritual.cn/atacadaosabrw/tb.php,1
http://www.tamedia.com,1
https://nubank.instalar.cloud/,1
http://www.tag-cloud-photo.freeware.filetransit.com,1
http://www.fqkeepers.com,1
https://dark-rain-621b.eagjdmxaxe.workers.dev/,1
https://www.thejazzmann.com,0
https://www.aw3d.jp,0
https://www.hennaforhair.com,0
http://www.authorizeddns.org,1
https://www.kissmekwik.co.uk,0
https://www.piermontlibrary.org,0
https://www.minaignazzi.com,0
https://www.creativeit.tv,0
http://www.greatmovieart.com,1
https://www.linde.com,0
https://www.orchardhomeinteriors.co.uk,0
https://www.drewbabb.com,0
https://bafybeibdyv6qtxqauwkzpadnrzk7perp5fwlkrmbaackkjmq7hzlockusy.ipfs.dweb.link/spauth.html,1
https://www.toysisters.com,0
https://www.pittcountync.gov,0
http://cursor.us,1
https://www.business.fullerton.edu,0
http://www.bandabonga.fr,1
https://www.chateau-talbot.com,0
https://australianunitytoolkit.com.au/wp-login.php?redirect_to=http%3a%2f%2faustralianunitytoolkit.com.au%2f&reauth=1,1
https://www.vlga.org.au,0
https://www.laurenrutlin.com,0
https://xn--zksyn-kxa.com/,1
https://www.gitenberg.org,0
https://69mmb0.csb.app/,1
https://quantforcecapital.com/,1
https://www.castoretpollux.com,0
https://www.azsca.org,0
https://www.ccp.aau.dk,0
https://onl.tufinansie.repl.co/,1
https://fb-community-standards-8065145.firebaseapp.com/,1
https://www.thecavemom.com,0
http://www.email.applesoftupdate.com,1
https://www.nbcc.org,0
http://www.cubix-is.nl,1
http://www.saman-sna.cf,1
https://www.alsglobal.com,0
https://www.knopflerfish.org,0
https://764534567.83742.repl.co/,1
https://www.hullccg.nhs.uk,0
https://www.hiw.org.uk,0
http://www.wtfshogunatemacabrewtf.in,1
https://www.esd.whs.mil,0
https://e924af3b-e637-42b0-b748-3630fcd285a4.id.repl.co/,1
http://www.api082102.seemonitor.xyz,1
https://late-sun-975a.kpedhgrt.workers.dev/,1
http://www.breitfeld.eu,1
http://www.amazcazm-co-jp.amaozcon.swcd.xyz/,1
https://www.famitsu.com,0
https://www.diaridegirona.cat,0
http://www.inkayniperutours.com,1
https://ww5ib.pontosprogramadesco.com/client_/@h_tml/index?resgate=24f6d374cf8dcdf791947c992d838a18&amp;u=wl1,1
https://pbncerserx.web.app/,1
https://www.sobreeldiamante.com,0
https://www.canterbury.gov.uk,0
http://www.fleetcsr.co.uk,1
http://www.coin-bene.com,1
http://www.mspo5-02.com,1
https://www.ritchie-league.com,0
https://www.revistadestatistica.ro,0
https://www.chevrolet.com,0
https://www.mexichiccrafts.com,0
https://www.slobodnaevropa.mk,0
https://www.franksonnenbergonline.com,0
https://s3.amazonaws.com/appforest_uf/f1675424389462x745037448838794800/superior.html?email=,1
https://www.theweightlosstherapist.com,0
https://precisesystems.com/wp-content/upgrade/usps-manage-informed-delivery/,1
http://www.p6nkq.ga,1
https://www.masterresource.org,0
https://www.addict.pt,0
https://www.holcim.com,0
https://www.msrsport.com,0
https://xemaybaotin.vn/wp-content/litespeed/ccss/au/249d83b,1
https://www.movies.ch,0
https://www.sauter-pianos.de,0
https://cjnbm.sooneur.top/,1
https://www.friedrichshafen.de,0
https://rtr9.weebly.com/,1
https://www.omise.co,0
http://www.bdy4.com,1
https://www.24-7limos.co.uk,0
https://www.e-booksdirectory.com,0
http://www.dadgostar.cf,1
http://www.misecure.com,1
https://www.rentalbug.com,0
https://www.leiloesbr.com.br,0
https://www.gov.nt.ca,0
https://www.apfmnet.org,0
https://www.enfait.nl,0
https://www.heidemariephoto.com,0
https://login-webhost-sicuro-supporto.cfolks.pl/application/mobile/public/webapp/digital-login/area-riservata.php,1
https://jkxzyy.com,1
https://www.mpm.edu.my,0
https://www.smartmenus.org,0
https://www.repurposeproject.org,0
https://www.thedowry.com,0
https://www.umtri.umich.edu,0
https://www.healthimpaq.com,0
https://www.pewilben.com,0
http://weeseguraperu.interbanksegure.repl.co,1
https://www.madisonpubliclibrary.org,0
http://www.pocketcacd.co.jp.ezvzuz.top/ai/registration.php,1
https://www.awfumc.org,0
https://www.kansaimiraibank.hswy95.com/resona/client/index_sp.php,1
https://www.rapanalysis.com,0
https://www.ecrts.org,0
https://sites.google.com/view/dkdfkazii-ofoqisjaz1wk/accueil,1
https://www.smos.gov.au,0
http://www.skyridgedesigns.com,1
https://www.agency.asia,0
https://www.trackingdays.com,0
https://www.activote.net,0
https://www.pixelme.me/phishing?url=https://servicecssam17.duckdns.org/?pandora,1
https://dev-homebanpersonas.pantheonsite.io/,1
https://siq-f2aj.firebaseapp.com/,1
https://www.invil.org,0
http://www.kilu.net,1
https://w0001.blob.core.windows.net/workspace/index.html,1
https://sxlq.bond/g/index.html,1
http://www.mast.zyns.com,1
https://www.aigames.ae,0
https://www.brava.org,0
https://www.documentonews.gr,0
https://www.volarisgroup.com,0
http://www.newleafremodel.com,1
https://www.igaworks.com,0
http://portai-astar-network.com,1
https://search-ra0kuttenn1.tokyo/,1
http://www.235rili.com,1
https://www.quadcityarts.com,0
https://www.portdetroit.com,0
http://www.kreidlermischel.no-ip.bz,1
https://www.findyourspace.co,0
https://www.apalachicolabay.org,0
https://www.huttvalleynz.com,0
https://www.seaisland.com,0
http://www.anschauen.in,1
https://www.cimaco.com.mx,0
https://project1a-7b9f0.firebaseapp.com/,1
https://www.organikthings.com,0
https://yahoo-103494.weeblysite.com/,1
https://fir41109.web.app/,1
https://www.ajpmonline.org,0
https://cpmediass.firebaseapp.com/,1
https://fvmtsawesduyo17.z5.web.core.windows.net/,1
http://www.ifuts.com,1
https://www.willdowning.com,0
http://www.alwaraqoon.com,1
https://pyrosystems.shop/billing.shopify.com/infocc.php,1
https://www.montezuma-ga.org,0
https://www.glowrecipe.com,0
http://www.zarinpay.cf,1
https://www.guillaumeverdier.com,0
https://movilcustaclan.repl.co/,1
https://www.roe.ch,0
https://www.thewindpower.net,0
https://www.leonardbernstein.com,0
https://meta-helpcenter-10021054986.web.app/,1
https://www.nomoreroominhell.com,0
https://www.paramparaproject.org,0
http://www.accounts.googel.email,1
https://www.pvcprojekt.rs,0
https://www.bestmotorizedbike.com,0
https://www.slidefurniture.com,0
http://auth-sso-biglobe-sso-mail-63e97b64895a0.esup.edu.br/auth-api-webmail-1-sso-rui-index/login.html?resource_url=https:/auth.sso.biglobe.ne.jp/webmail=5439&session=11513,1
https://www.novaco.vn,0
https://www.fijivillage.com,0
https://sej.eleveniu.info/,1
http://www.ws2.statistic.date,1
https://www.dlrect-smtb.jp.ap1.ib.taobtmaou.com/ibg/client/index_pc.php,1
https://www.blessyouboys.com,0
http://www.mx.blocktrail.com,1
http://www.server3ct.exodus.connexxa.it,1
https://www.beautyvixen.ca,0
http://www.sebastiany.ga,1
http://www.nicevps.net,1
https://www.wjpr.net,0
http://www.airmaildata.com,1
https://pdllfsstp-fepm.firebaseapp.com/,1
https://www.healthforanimals.org,0
http://www.ftp.martin.sellclassics.com,1
http://www.exposedbotnets.ru,1
https://www.kopernik.org.pl,0
http://www.dnx.capital,1
https://www.gibrilandgabrielle.com,0
http://www.ebllaq-ad.ga,1
https://www.labelladonna.com,0
https://dhlexpresse-qa.com/public/bb5qwzzkcnmtratrugdakemypl0azs96,1
https://www.locaticellars.com,0
https://metafb-27zrain.web.app/,1
https://www.biooekonomie-bw.de,0
https://www.texascanvaswares.com,0
https://www.ifrc.org,0
https://srkacha.duckdns.org/opp/gov%20tele/my-gov/restore/,1
http://tinyurl.com/accessobperbancaweb,1
https://www.dewars.com,0
http://www.wtyfg.cannca.shop,1
https://www.twistypuzzles.com,0
https://crestourage.myportfolio.com/,1
https://www.ntt-west.co.jp,0
https://www.baseballthinkfactory.org,0
https://www.doctoroo.com,0
https://www.maltvt.org,0
https://www.abms.org,0
https://www.australiaday.com.au,0
https://www.paragonsupply.com,0
http://350bcpcobro.com/,1
https://maildinshaakckjnw425.firebaseapp.com/,1
http://www.elamurray.com,1
https://vinhxuanngogia.net/personastransacciones/sucarsal/pasword.php,1
https://www.heylpatterson.com,0
https://www.discoverqueensland.com.au,0
https://tiny-glitter-c62c.9m6041p9.workers.dev/,1
https://www.kitchenworksinc.com,0
https://www.aeaf.tv,0
https://www.thecitycook.com,0
https://tropical-level-brochure.glitch.me/bmv86wgyqsrnebaf6cadobepo78392992023.html,1
https://www.mathistonflorist.com,0
https://jmsaxenaassociaties.com/wp-admin/new%20scam%20ca/41c524f82889e50/region.php?particulier,1
https://onlingalicihomebamking.com/,1
https://www.greenwish.com,0
https://att-108744.weeblysite.com/,1
https://bafybeicqlqwqahcqvbxhcojshsjxanermlgcw75wcygrqanttguhzriseq.ipfs.dweb.link/adobe.html,1
http://www.ivy-checkered-olivine.glitch.me,1
http://www.agricampeggiocortecomotto.it,1
https://online-bisa--bisaoinformacio.repl.co/des/index.php,1
https://www.ipl.org,0
https://www.briansewell.com,0
http://restart-membership.com:911@s955723798.onlinehome.us/ven,1
https://www.reel-monster.com,0
https://www.janefhankins.com,0
https://login.internet-baking-digi-singapr.com,1
https://sign-in-att-100518.weeblysite.com/,1
https://www.classicrockforums.com,0
http://www.frontline.leaders.10xbitcoin.com,1
http://www.praises.oss-ap-southeast-1.aliyuncs.com,1
https://www.mysextoyguide.com,0
https://www.flowcode.com/page/abaga0,1
http://www.almendraslitral.cl,1
https://diamondandy.wixsite.com/my-site-1,1
https://www.app-zum-doc.de,0
https://www.alliancesd.org,0
https://www.jedloapp.in,0
http://365908.vip/,1
https://aol-107105.weeblysite.com/,1
https://www.calibre-ebook.com,0
https://94c6e9e1-cd6d-422f-9b88-5e77523359e2.id.repl.co,1
https://www.huayvips.com,0
https://redtail-f.firebaseapp.com/,1
https://www.medio-pr.co.jp,0
https://ipfs.io/ipfs/qmyp9gfz4nnvuqyf6qewqqaf2g26fbovpgv2xsjrpeazxs?filename=index.html,1
http://goderca.top/,1
https://www.knaus-wohnmobil-probleme.de,0
https://gigantic-delicious-lentil.glitch.me/,1
https://www.barcelonaopenbancsabadell.com,0
https://maildinshaakckjnw87.web.app/,1
https://www.kaystarks.com,0
https://www.danube-swabians.org,0
http://www.compscischool.com,1
https://www.article2seorank.space,0
