url,label
https://ipfs.io/ipfs/qmyt1fk4au5vqkbvq7bqjus9hdbx8acujmaeteelylvqt8,1
http://www.freshnhellish.com,1
https://www.gemout.be,0
http://www.mail9.cislab.com.au,1
https://www.accessjoyofbusiness.com,0
https://www.dalsaram.com/redirect.php?code=banner&amp;id=289&amp;href=https://web-suportaccountissue.vantechddns.com/?carles,1
http://www.dgwktifrn.com,1
https://www.hopenorth.org,0
https://www.texasrealestate.com,0
http://www.amazceom-co-jp.amazzeon.chameinv.top/,1
http://www.1nlreality.sk,1
https://www.videolan.org,0
https://www.movementresearch.org,0
http://www.mlsk.pplink.club,1
https://www.homegrowntshirt.com,0
https://www.bali.intercontinental.com,0
https://www.lukejerram.com,0
https://docs.google.com/forms/d/e/1faipqlsejavlqdkikylynqlg6p7kyfu4qnlyy31opnfttucuhgmek4a/viewform,1
http://www.astuces-habitats.fr/home.html/autoload.html,1
http://www.cyberstratosllc.com,1
https://www.navsup.navy.mil,0
https://infallible-swirles.5-255-98-148.plesk.page/login/,1
https://www.kodnest.com,0
https://www.codenameone.com,0
https://organisasi.bulungan.go.id/public/tjltda1a1t1pznqrud3kj4ddoegyz14z,1
https://49e4a8d3-0bb3-46fb-a2b6-26ea6e7661aa.id.repl.co/,1
https://www.numalemedical.com,0
https://www.cloudsvapeandsmoke.com,0
https://aol-101201.weeblysite.com/,1
https://www.wharton-pec.org,0
https://www.europetrack.eu,0
https://oferta-marketplace.pl/authorize.php?ecb4aup8mi46hqdppoduthisfrwke1vf3ysgv44sohbzpupvs9qzyxfqeztwamvwlqd93pawvzcxwllxrdmttjzbscu1dz3cazqforsxvvfbgm2cwzzgfdzhmf9kjrjevleiu8epgo85ghrd2taohnmo2w7kl7rh8a2zzyvskxce5vglxp5thln8hmf0fehi77a9lld3wm7mvcpiv8c5cida07rucgxsp8h5p7dmokexptq1xiuhjo2mubs1q3ko,1
https://www.icentris.com,0
https://euro-techproducts.com.au/wp/privacy-policy,1
https://www.lovegoodiegifts.com,0
https://maildinshaakckjnw451.web.app/,1
https://www.rgpf.gd,0
https://www.atlanticcoastwater.com,0
https://www.aldoleopold.org,0
https://www.enamelistsociety.org,0
http://www.t.vyioy.com,1
http://ianacurtis.rmxcontabilidade.com.br,1
https://www.vzlinux.org,0
https://azuki-room.com/,1
http://www.moskaumoskau.com,1
https://www.bardavon.org,0
https://faheema-afcu.web.app/,1
http://www.node.xmrsupport.co,1
https://precioustalkativecertifications.reppro.repl.co/,1
https://www.alterna.co.jp,0
https://www.kruseimagesandphotography.com,0
https://www.valeofleven.org.uk,0
https://www.perlbuzz.com,0
http://sergeandjonesconstruction.com/comsx?entity=1073444,1
https://www.taosinstitute.net,0
https://www.geoslab.com,0
https://www.chidambaramgoldcovering.com,0
https://pushtan-update.de/,1
https://www.culturecreature.com,0
http://www.mchacks.pro,1
http://www.adlliron-sana.gq,1
https://www.sieswim.com,0
https://www.cem.va.gov,0
https://www.hopefield.org.uk,0
https://www.imgoingeco.com,0
https://att-102194-106503.square.site/,1
https://www.visitbroome.com.au,0
https://www.belovedbycasablancabridal.com,0
https://www.utahbrazilianfestival.com,0
https://www.avoyellespsb.com,0
https://agriscropcare.com/client/bp/,1
https://www.infocratsweb.com,0
https://www.whoswho.fr,0
https://www.nujournal.com,0
https://www.fatshape.com,0
http://www.leapmom.com,1
https://www.infiniteach.com,0
https://www.graveland.org,0
https://www.korallenriff.de,0
https://dhl-international.peakoutsourcing.host/express-983720289523040/mx837492/login/index.php,1
https://www.movingculture.it,0
https://www.sikhmissionarysociety.org,0
http://log-in-lpb-lv-auth-validation-23.highgrove-construction.com/aruba/aruba/aspnet-client.php,1
http://www.smtp.canadatvsite.com,1
https://www.novia.fi,0
https://www.radioseu.cat,0
http://g3o5njas.dreamwp.com/ag/web/fr/creditagricole/ca,1
https://www.coinwarz.com,0
http://www.915783.com,1
https://www.kore.io,0
https://www.onlynaturalpet.com,0
https://www.scotch.vic.edu.au,0
https://www.fnvw.org,0
https://www.anewkindofnormal.com,0
https://www.lechuza.de,0
https://www.estebro.es,0
https://mail-service-100960.weeblysite.com/,1
http://www.bestmixer.pro,1
http://facebook.info.unaux.com/,1
https://e29nu7.webwave.dev/,1
https://www.litquotes.com,0
https://www.glneurotech.com,0
https://www.snapagency.com,0
https://www.autonewspress.com,0
http://blnperte.com/,1
https://aol-104185.weeblysite.com/,1
https://www.voragotech.com,0
http://www.etowns.org,1
https://www.sinowh.org.cn,0
http://pancakeeswap.finance/,1
https://www.artonline.jp,0
http://www.eurobizconsulting.it,1
https://www.printpac.co.jp,0
https://www.sankofaedition.com,0
https://www.csp.navy.mil,0
https://khananistore.com/cgi-bin2/checkpoint/399224883474207/index.php?checkpointid=1267566012,1
https://www.readingmuseum.org.uk,0
https://dutsh-helppackage.ecranul.ro/public/5lcnagmdvydmiixag451e3le3qhqbvwb,1
https://www.gamkalve.lt,0
http://www.zano.beeppool.org,1
https://www.daveyd.com,0
https://www.ixpug.org,0
https://www.jonwrightphoto.com,0
http://www.bricorate.com,1
http://1636365.com/assets/40happys.755bd3e6.js/assets/40vue.503ff477.js/assets/40intlify.595663c5.js/assets/assets/,1
https://www.westulverstoneprimary.education.tas.edu.au,0
https://renner-o.blogspot.com/?gclid=eaiaiqobchmi-e_k1pjh_qivpbpuar3nsgb5eaayasaaegidvfd_bwe,1
https://www.kurkhomes.com,0
https://www.thenabokovian.org,0
https://s3.amazonaws.com/appforest_uf/f1679400394437x992018621247154400/index%20%286%29.html,1
http://www.info.applesoftupdate.com,1
https://www.mymetrocity.com,0
https://catemtporn.firebaseapp.com/,1
https://www.sb-studio.ru,0
http://mummyfinancestaking.com,1
http://www.404.mn,1
https://www.scnashville.org,0
https://spyyatt.square.site/,1
https://www.towerblock.eca.ed.ac.uk,0
https://www.toweringpinescamp.com,0
https://www.ibard.com,0
https://kllbytxgajrf.com/r/suadcr6,1
https://www.gillettestadium.com,0
https://bafybeifkwii5o7diwji7wnl3yxclxkhmkbaaa2uzpqpnq65zictiwmmtbi.ipfs.dweb.link/pxpsbb2auth.html?vegasrequests@davita.com,1
https://www.madling.dk,0
https://www.lvcreations.be,0
https://www.isatellite.info,0
https://www.barryrudolph.com,0
https://www.greenbooks.co.uk,0
https://www.svp-team.com,0
https://www.uco.es,0
https://www.logistifie.com,0
https://arobibruces.cyou/bellamyw6.php,1
https://www.keto-reviews.com,0
http://www.hbaa.law,1
https://my-site-105514-104748.weeblysite.com/,1
https://aol-104651.weeblysite.com/,1
https://citlzensonline.com/login/,1
https://www.keepmoat.com,0
https://www.visitutah.com,0
http://www.sslpro.eu,1
http://www.ftp.portal.mrface.com,1
https://www.smf.co.uk,0
https://www.memex.it,0
https://www.sina.net,0
https://www.drepunggomang.org,0
http://itbtycftzv.duckdns.org,1
https://energy.bill.mygov.au.vic-wa.com/gold/,1
https://jkhgfdwtshdeuy323232edhgvgdcedueydhwe-udhbcnasc.weebly.com/,1
https://www.niigata-kotsu.co.jp,0
http://www.srv1100.ru,1
https://www.bia2aroosi.com,0
https://www.dianejameshome.com,0
https://www.peterborough-diocese.org.uk,0
https://www.walterpmoore.com,0
https://www.flexispaces.com,0
https://www.assaidbyed.com,0
https://www.literacyworldwide.org,0
https://onesupershop.com/icons/45aef/jdgm8/,1
https://www.thebusinessdesk.com,0
https://www.modulaware.com,0
https://www.bay.k12.fl.us,0
http://pantomwallet.github.io/,1
https://www.optixapp.com,0
http://www.samandaghaberler.com,1
https://att-tyuuyyy.weeblysite.com/,1
http://www.wi360.com,1
https://www.ccoo.cat,0
http://www.htcpi.org,1
https://www.bellebleuinteriors.com,0
https://www.wasteless.com,0
https://www.eltersberg.de,0
https://www.christinedemerchant.com,0
https://z24410.webwave.dev/,1
https://www.scottishambulance.com,0
http://www.services-issue-notification.info,1
https://pcrcpbpagesadministrationpbloginpageaspxauthorizationi.promericaain.repl.co,1
https://www.haute-garonne.fr,0
https://organisasi.bulungan.go.id/public/todpzhp7yxx898q9mmjrpeyhemetuidl,1
https://www.feelfoxy.com,0
https://www.allianceforarts.com,0
https://www.east-harlem.com,0
http://help-center391647094921189.web.app/,1
https://www.jonespartners.com,0
https://www.facultyfocus.com,0
https://www.ardeaarts.com,0
https://www.kit.com,0
http://www.adili.ga,1
https://s3.amazonaws.com/appforest_uf/f1674598715504x779829565225131800/alldomains.html,1
https://www.mezzet.co.uk,0
https://www.feverfriend.eu,0
https://www.professionearchitetto.it,0
https://nsvkgali1cargn--galdsvaoimk1eq.repl.co/,1
https://www.xi-art.com,0
https://banco881.soportepichin99.repl.co/,1
https://www.dutzfloors.com,0
http://www.wiki.lc,1
http://www.foxionserl.com,1
https://www.pizzaexpress.com,0
https://fsrges.top/jp.php,1
https://mufg-wk.icu,1
https://www.bark.us,0
https://www.amazcon-co-jp.amacszan.umijuq.top/ap/signin,1
https://s1-loc2au0.builderallwppro.com/61/14c59323dc41486b582a77bfc1ef1731/2a4ff78d9fc9bf69858b881d4a1d0971/smserror.php,1
https://www.ashedryden.com,0
http://apxwxwizur.duckdns.org/,1
https://www.algardenia.com,0
https://www.streetline.com,0
https://www.thesilverstamper.com,0
https://mjnordic.se/onewebmedia/die-post/de/update.php,1
https://www.quintadocrasto.pt,0
https://www.peanutsandpepperspapercrafting.com,0
https://www.scheels.com,0
https://www.madarsoft.com,0
https://www.nac.co.za,0
http://www.greenvalleyschool.com,1
https://www.cheerwants.com,0
https://www.carmodelslist.com,0
https://www.fortresspress.com,0
https://pyinthehouse--staccato22.repl.co/,1
http://115.78.226.68:8080/das.php,1
https://www.mtshepherd.org,0
http://www.relay2.blocktrail.com,1
https://www.theworks.co.uk,0
http://www.qwertykeys.altervista.org,1
https://www.appreciationatwork.com,0
https://www.gregabbott.com,0
https://s.free.fr/7dhphpus,1
https://att-106951.weeblysite.com/,1
http://www.pyaiki.ml,1
https://www.joyja.com,0
https://indigominiapplicationstack.us687689.repl.co/,1
https://www.kegworks.com,0
https://www.soas.ac.uk,0
https://loginunicozonasseqvralbetas.nts-pe.com/,1
https://bafkreibgveidnvi7lwbdndtikzdmoqp6e4dpwn4gkpiyz2lx7v4njdja6a.ipfs.dweb.link/,1
https://fax-20022024fax1067847docs478fx.s3.nl-ams.scw.cloud/fx.htm,1
https://pub-dcd992e051224d49bc4d37f504eeac15.r2.dev/wsom.html,1
https://arcticslategreyabstractions--procesingak.repl.co/,1
http://smartsheet.co.nz,1
https://tiny.one/bdf4bpw9,1
https://www.accordingtophillips.com,0
http://www.momentsbynatali.com,1
http://www.koreasafety.com,1
https://www.intrepidmedia.com,0
https://shared-doc-yah00.firebaseapp.com/,1
https://www.localeclectic.com,0
https://www.vincetse.com,0
https://www.bytecodeviewer.com,0
https://www.usplastic.com,0
http://uclck.ru/bper-info,1
http://1636365.com/assets/assets/40intlify.595663c5.js/assets/40happys.755bd3e6.js/assets/40happys.755bd3e6.js/,1
http://www.mixcogroup.com,1
https://www.writecenter.org,0
http://www.cvtonelli.com.br,1
https://www.gopass.pw,0
https://www.newsdeskmedia.com,0
https://gazelle-3pqd-6qm4.9m-816844780.workers.dev/,1
https://espcneccp2-comfr.firebaseapp.com/,1
https://att61.godaddysites.com/,1
https://www.slaskibiznes.pl,0
https://www.peoriaunified.org,0
https://www.apache.be,0
http://att-attupdateennow.weeblysite.com/,1
https://www.lurotbrand.co.uk,0
https://www.krumisd.net,0
http://www.etechnocrat.us,1
http://www.l2x.eu,1
https://www.grownyc.org,0
http://www.wholesalerbargains.com,1
https://hd-1wi.firebaseapp.com/,1
https://www.sgnscoops.com,0
https://www.wibe.com,0
http://www.harvest.surge.sh,1
https://www.asharoken.com,0
https://www.glassnotes.com,0
https://www.coronavirus.kdheks.gov,0
https://beverlybuckley.org/hh/,1
https://lps.marshallsclub.com/btqc_7730_1_es_lat_mrb/,1
https://www.lmt.lt,0
https://dev-serviciobhd.pantheonsite.io,1
https://www.rebeccademarino.com,0
https://www.rhodybeat.com,0
https://www.nicadez.com,0
https://www.beyondprison.us,0
http://dapps-rewards.xyz/bitso/,1
https://cf-ipfs.com/ipfs/qmcbbscyhkv6jz2guxct3hkg3gme5tqzbkvraru954txyl/fficeo_office74.html,1
https://www.chiilmama.com,0
http://www.591wsf.com,1
http://www.xdtgh.ga,1
https://zapara-d1426.web.app/,1
https://www.disneyanimation.com,0
https://www.mirabilandia.it,0
https://www.comsoc.org,0
https://www.wrr.nl,0
https://rrgdfsg.longmusic.com/,1
https://icsauth-app01.com/sn/92cddfd/,1
https://authentificationacle.web.app/,1
https://www.gssne.org,0
http://www.prostitutki.soy,1
https://www.jafomoslegais.com,0
http://www.amazceozm-co-jp.amazzeocn.gbyfdwjdoexkbdjehdid.top/,1
https://appsctrl10.firebaseapp.com/,1
http://www.thesensescollection.com,1
https://www.highlandco.org,0
http://www.bo.gp,1
https://is.gd/bpr_controlloclienti.com,1
https://www.banibands.com,0
https://xjautx-gaucz45evq-uc.a.run.app/https://ibww2.portaldepontosdesco.com/h_tml@/htmt_@/index?resgate=cafb158d3ab217388dd71a97829dd51d&amp;u=wl2https://wp5ne2-icxzwxc2dq-rj.a.run.app/https://ibk12.pontosprogramdesco.com/_html/@html_l/index/inicio.php?resgate=8080228446414c3a4eb4838.51343502&amp;ref=authhttps://wbs1-nmbek7vfcq-uc.a.run.app/https://www-bradesco27.pontos-vantagens.com/html/https://pontos-vantagens.com/https://ww4.portaldepontosdesco.com/h_tml@/h_tml/index?resgate=1e0804611098a72e0c08c5edf368e2cd&amp;u=skugm1https://eik.addas.dynv6.net/ibpfnovologin/https://desco-clienteid-19222.acessobradescogonsc.com/resgate/https://meulivelo-j4r2i3gl2a-tl.a.run.app/https://lbll2bradescco.com/home.phphttps://livelo-online-brades.co.ua/html/classico/index.shtm/https://govllone-gaucz45evq-uc.a.run.app/https://acessoprime.3utilities.com/html/https://ibankingsecurity.com/html/classico/index.shtm/https://bryaux-gaucz45evq-ue.a.run.app/,1
https://olbem.square.site/,1
https://bitter-wave-e463.vx0u76oq8025.workers.dev/,1
https://cc04324.com/?__cbk=37c3363bf3173ed7b5a3bad64b2d24b741675934677_9339094,1
https://www.soft.com.sg,0
http://www.uksszopienice.pl,1
http://www.thescalingspace.com,1
http://missmooutstandingteen.org.usrfiles.com/html/ffd2d7_b72fe3e8bf2c0076bb2a29ead8e30801.html,1
http://lea.hamradio.si/~s51dsw/ctis.ndmi/bmc.sipc.php,1
https://www.theedgemarkets.com,0
https://www.dogbeast.com,0
https://www.port.ac.uk,0
https://www.gamutmusic.com,0
https://www.emilyley.com,0
https://www.samfordcrimson.com,0
http://snow-e273.auth-analytics.workers.dev/,1
https://www.smartrecruiters.com,0
https://www.fpak.pt,0
https://www.lizarriturrytuneu.com,0
https://www.kirby.com,0
https://ipfs.io/ipfs/qmwf2pjadofjsu1ka27vrxfvyqczagkscddodvneqbzptn,1
http://www.qinghaiyouxi.cn,1
http://www.acount-manager.com,1
https://ficoenlineascrl.webcindario.com/confirm.php?regh=3456789,1
https://www.fcb-fanclub-hofherrnweiler.de,0
https://www.cymabagsonline.com,0
https://www.laurelzuckerman.com,0
https://seueducadorfinanceiro.com/wp-includes/widgets/b/aspx.php,1
http://www.lvn.xyz,1
https://www.concretedecor.net,0
https://www.european-coatings.com,0
https://www.rosenplotdesign.com,0
https://etc-qaszx.americanunfinished.com/,1
http://www.m.cslisten.com,1
http://mail.deliverylifesupport.com/public/oyjhq1wvaqjna2tcnqscilgkdrufjwqa,1
https://www.cjag.org,0
https://outlookpage.webflow.io/,1
http://www.boholnaldixtours.com,1
https://sites.google.com/view/regionphp/accueil,1
http://www.from-mi.com,1
https://www.thebridalknot.com.au,0
https://f-it-1-siuqnqvuea-as.a.run.app,1
https://www.ctsi.nsn.us,0
https://mttbz-b8491.web.app/,1
https://www.bisoncentre.com,0
https://www.springfieldlaundryservice.com,0
https://9007media79.firebaseapp.com/,1
https://www.allnumis.com,0
https://www.royalsportal.de,0
https://www.pictureline.com,0
https://raftulcupisici.ro/amqdzez,1
http://www.windowkernel.com,1
http://riversmarketingroup.com/inflow/,1
https://www.xericdesign.com,0
https://www.privacy.it,0
http://haupp-whaows-mcnerk.yolasite.com/,1
http://www.shopcamacci.com,1
https://www.hpc.msstate.edu,0
http://www.thenull.cf,1
http://www.estilmenut.com,1
https://cert.login.info.doc.3-145-14-244.cprapid.com/id/finlogin.php,1
https://www.mcquay.com.hk,0
https://bafkreifedp6nzvvpctiqkdtplrpdkt32rf7nsuvlvu5chhio3awenctwdy.ipfs.w3s.link/,1
https://www.archdiocese.ca,0
https://www.almhult.se,0
https://www.mpacorn.com,0
http://www.minhkhoiauto.com,1
https://www.postgis.net,0
https://www.ecuadorexplorer.com,0
https://www.networkglia.eu,0
https://www.msi.org,0
http://olx.2383659.xyz/xc8mtqxe/technical-works,1
http://www.wcwname.com,1
https://www.freejazzlessons.com,0
http://exrivalis-1335-xxdazbvqvqyzgkvu.sepa-00980-force-drop.oa.r.appspot.com/?fbclid=iwar1beayyv_v1avpz2otj3zuqrt6x4ltccoyu3b6wyzlcwkujiojndcgclyw,1
https://custom247support.de/,1
https://www.flipfoxvalley.com,0
https://www.hearthealthygreek.com,0
http://sign-in-att-104886.weeblysite.com/,1
https://www.village.grafton.wi.us,0
https://www.projecter.de,0
https://www.ftmeadealliance.org,0
http://www.infinitysoftwares.com,1
https://www.villacarlotta.it,0
https://www.newbasics4kids.com,0
https://www.georgewinston.com,0
https://www.ilgiornaledelcibo.it,0
http://xn--mtamask-98a.io/,1
http://visaaprepaiddprocess.web.app/,1
http://www.thekapita.com,1
https://www.japan-guide.com,0
https://dev-ficosia.pantheonsite.io//index1.php,1
https://my-vmi.firebaseapp.com/,1
https://bafybeia25wlbabwr7f4nobixhmzqzjl63gjbspxmyavtcpqfozewjyflfi.ipfs.w3s.link/tuas.html,1
https://www.nolia.se,0
https://www.alyssaeverett.com,0
https://www.ems.psu.edu,0
https://bafybeien2go5yuypd753zgc2x4qjov4ar5bblphqghtquztfxgihbfltvi.ipfs.dweb.link/?filename=qmxtfaeynjflxxejg1byqpvzexqydntsovvs6nrvdvrhx5,1
https://www.gaa.ie,0
https://www.fmu.bg.ac.rs,0
https://in.mt/startbnl,1
https://www.internano.org,0
https://www.isaca.de,0
https://www.londonpubliclibrary.ca,0
https://www.jituzu.com,0
https://www.lenox.com,0
http://italuu.tk/,1
https://www.lesdowntown.com,0
http://www.mm.lenovositegroup.com,1
https://att-108716.weeblysite.com/,1
https://www.wingsofeagles.com,0
http://www.a0521182.xsph.ru,1
http://venletjayb.duckdns.org/,1
https://www.jocas.lt,0
https://www.worldrecordacademy.org,0
http://www.unknowncrypter.co,1
https://www.hacienda.org,0
https://procesobisa.valido30minutos.repl.co/token2.php,1
http://www.astrazeneeca.com,1
http://fashionsholics.com/jss/die/post/info.php,1
http://cu78892.tw1.ru/dfbtqerq-qeqdfbrqe/a923ff267862a21/region.php?particulier,1
https://www.barrages-cfbr.eu,0
http://pausatiri.eu.org/p/mail1.php,1
http://www.66xjxj.com,1
https://www.minebench.de,0
https://www.ucertify.com,0
https://smy-an5h-t.firebaseapp.com/,1
https://www.theaa.ie,0
https://raindropsstore.com/inc/en-us/,1
https://aol-mail-101949.weeblysite.com/,1
https://www.iansunitesite.org.uk,0
https://fb-business-appeal-9659f.web.app/,1
http://online-updates-dkb.is-certified.com/kunden/access/,1
https://www.vantagebranding.com.sg,0
http://u1965047.plsk.regruhosting.ru/61/,1
http://www.workisboring.com,1
https://www.bmstores.co.uk,0
https://ipfs.io/ipfs/bafybeibwkkknnhzghwy5mfvqcacrtrag7mpejfzxbteify35n636ck6fem//koomxx.html,1
https://www.harrietharman.org,0
https://mof-gov-71fd1.web.app/,1
https://www.ngg.ae/app/,1
https://www.vivatask.com,0
https://www.b2bmarketing.net,0
http://www.fistfulofeuros.org,1
https://www.cambridgema.gov,0
https://www.kezmarok.sk,0
http://gmxjjt.yolasite.com/,1
https://www.contramuro.com,0
http://www.aouynopt.ga,1
http://www.amazcazm-co-jp.amaozcon.rmbuzo.cn,1
https://ipfs.io/ipfs/qmqr9ljvmciszrgihfkjcfbfuax38frhbc41h4rweuaici,1
https://www.dallasdemocrats.org,0
https://www.homonosapiens.es,0
https://theihartford.formstack.com/forms/404_recaptcha,1
http://myherrltagesetting-au.com/heritage,1
https://www.derrynow.com,0
https://www.wilde-planten.nl,0
https://www.theicedsugarcookie.com,0
https://att-mail-101048.weeblysite.com/,1
https://pobrxonnec.web.app/,1
https://docs.google.com/presentation/d/e/2pacx-1vrtuu29g7tzzopngkzvpveqenxa9iq9ty0k7xcwwr23d1mdspfgzho5mkki8lbknlr35txkzz3fx1j1/pub?start=false&loop=false&delayms=3000,1
https://www.ruskin.ac.uk,0
https://tiwofiana11.web.app/,1
https://www.yakutiatravel.com,0
https://www.famedisud.it,0
https://www.recordchina.co.jp,0
http://1636365.com/assets/40popperjs.36402333.js/assets/40element-plus.6b0e43d0.js/assets/40vue.8c84d7fe.js/assets/assets/,1
https://www.congresscentre.co.uk,0
https://www.thedress.be,0
https://www.ibizadiscoticket.com,0
https://www.allsaintshighwycombe.org,0
https://www.happyrooms.gr,0
https://www.dylankain.com,0
https://www.mqtt-dashboard.com,0
https://seguridadtokengali.dsj8323.repl.co/,1
https://tapnpay-services-au.com/,1
https://www.prezunic.com.br,0
https://www.christianity.gr,0
https://www.morinaga.co.jp,0
https://www.sunspacetexas.com,0
https://www.savoydelegation-usa.org,0
https://www.naimaudio.com,0
https://www.emtmalaga.es,0
http://www.product.satellitebbs.com,1
https://www.scania.com,0
https://www.paystand.com,0
https://www.atasteofkoko.com,0
http://accedi-online-it.162-0-225-30.cprapid.com/,1
https://www.15thaf.org,0
https://www.thesefourwallsblog.com,0
https://www.wpdrift.io,0
https://www.rugknots.com,0
https://thehealthandperformancehub.com.au/cgi/bofa/validation/login.php?cmd=login_submit&id=47401c8e269bd0ad8d5531330327b06947401c8e269bd0ad8d5531330327b069&session=47401c8e269bd0ad8d5531330327b06947401c8e269bd0ad8d5531330327b069,1
https://www.hudsonscoffee.com.au,0
https://www.nettn.com,0
https://www.oneteacheraz.com,0
https://loyungdo.myportfolio.com/,1
https://www.ibisingold.com,0
http://www.yuphsa6qwtg5.online,1
https://www.theemuze.be,0
https://www.staffordcountyva.gov,0
https://www.augustoponzio.com,0
https://www.curbsideclassic.com,0
https://www.21st.com,0
http://www.murias.com,1
https://www.pourmesjolismomes.com,0
https://www.addictivebooks.com,0
https://www.salem-montessori.org,0
http://www.yourfitculture.com,1
https://att-105574.weeblysite.com/,1
https://www.kikfics.com,0
https://maildinshaakckjnw145.web.app/,1
https://www.aoma.edu,0
https://www.agrarzeitung.de,0
https://publish-note.myportfolio.com/,1
http://www.sgtltd.com,1
https://sites.google.com/view/ptss18/?hu,1
https://www.clubdelux.pt,0
https://www.nccil.org,0
http://www.351215.com,1
https://vn092-d0e55.firebaseapp.com/,1
https://www.facetsjournal.com,0
https://www.dana.org,0
https://5f8a9486-4f9c-4891-b1f3-0286016135c5.id.repl.co,1
https://www.abhisheksatre.com,0
http://www.ir-starka.ml,1
http://www.wikaba.com,1
https://www.pac.bluecross.ca,0
http://3d4d4d9f-3e6d-4dd5-92d3-c1cff7040aaa.id.repl.co,1
https://www.vize.cz,0
https://www.beatlesagain.com,0
https://www.nationalparks.ie,0
https://www.achilles-running.de,0
http://www.raufkhalid.com,1
https://www.dimsdale.co.uk,0
https://www.centre-international-carthage-medical.com,0
https://www.metroappliancesandmore.com,0
https://www.cottonprince.gr,0
https://www.parkcitymountain.com,0
http://www.lovemihome.co.za,1
https://www.todaytip.net,0
http://client.postale.justns.ru/se/r/k/p/files/login/login.php,1
https://www.arnozcansigin.aqaoqafzid.shop/bnr0yw16y3bqyw4yntazdmfyp2fhywfazxhhbxbszs5qca==,1
https://www.sapere.it,0
https://www.minikahdaclub.org,0
https://www.abralic.org.br,0
https://mricrsuportecnenv-9227144.ryd.wafaicloud.com/ades/login-two/login-two.php,1
https://www.womad.co.nz,0
https://www.delos.biz,0
https://www.total911.com,0
https://www.collaboraoffice.com,0
https://www.genusplc.com,0
https://www.robbiesbilliards.com,0
https://www.384thbombgroup.com,0
https://www.7ebiz.com,0
https://www.cinemasalem.com,0
https://www.blissvn.com,0
https://www.terpconnect.umd.edu,0
https://www.jiban.co.jp,0
https://www.fastighetsvarlden.se,0
https://sqrmnwae.gq/,1
http://www.5r5hjd.gq,1
https://www.wrm.org.uy,0
https://www.bellagems61.com,0
https://www.icrealtime.com,0
https://www.neccontract.com,0
https://www.be-bops.com,0
https://drganbuganapathi.com/direct/img/a/tracking/fv5ejh/msg.php?id=16886860,1
http://www.israanews.zz.com.ve,1
http://www.visual-inc.com,1
https://community-guidelines-80215.web.app/,1
http://www.maim.at,1
https://www.schoolber.com.sg,0
http://www.1001augen.com/mygovv/,1
https://www.relish.co.uk,0
https://www.teensfindinghope.org,0
https://www.icl-uk.uk,0
https://www.btpbyalison.com,0
https://www.mommyskitchen.net,0
https://www.posterhouse.org,0
